113040,4670
113043,4670
113042,4670
113045,4670
113044,4670
113047,4670
113046,4670
113049,4670
113048,4670
113051,4670
113050,4670
113053,4670
113052,4670
113055,4670
113054,4670
113057,4670
113056,4670
113059,4651
113058,4670
113061,4646
113060,4646
113063,4646
113062,4646
113065,4646
113064,4646
113067,4646
113066,4646
113069,4646
113068,4646
113071,4646
113070,4646
113073,4646
113072,4646
113075,4645
113074,4646
113077,4755
113076,4780
113079,4755
113078,4755
113081,4755
113080,4755
113083,4755
113082,4755
113085,4755
113084,4755
113087,4755
113086,4755
113089,4755
113088,4755
113091,4755
113090,4755
113093,4755
113092,4755
113095,4755
113094,4755
113097,4755
113096,4755
113099,4755
113098,4755
113101,4755
113100,4755
113103,4755
113102,4755
113105,4755
113104,4755
113107,4755
113106,4755
113109,4755
113108,4755
113111,4755
113110,4755
113113,4739
113112,4754
113115,4739
113114,4739
113117,4739
113116,4739
113119,4739
113118,4739
113121,4749
113120,4749
113123,4749
113122,4749
113125,4749
113124,4749
113127,4749
113126,4749
113129,4749
113128,4749
113131,4748
113130,4749
113133,4738
113132,4738
113135,4738
113134,4738
113137,4738
113136,4738
113139,4738
113138,4738
113141,4737
113140,4738
113143,4696
113142,4705
113145,4696
113144,4696
113147,4696
113146,4696
113149,4696
113148,4696
113151,4696
113150,4696
113153,4696
113152,4696
113155,4696
113154,4696
113156,4696
113157,4852
113159,4852
113158,4852
113161,4852
113160,4852
113163,4852
113162,4852
113165,4852
113164,4852
113167,4852
113166,4852
113169,4852
113168,4852
113171,4852
113170,4852
113173,4852
113172,4852
113175,4852
113174,4852
113177,4852
113176,4852
113179,4852
113178,4852
113181,4850
113180,4852
113183,4812
113182,4812
113185,4812
113184,4812
113187,4812
113186,4812
113189,4812
113188,4812
113191,4812
113190,4812
113193,4812
113192,4812
113195,4812
113194,4812
113197,4812
113196,4812
113199,4812
113198,4812
113201,4812
113200,4812
113203,4812
113202,4812
113205,4812
113204,4812
113207,4812
113206,4812
113208,4812
113209,4813
113211,4813
113210,4813
113213,4813
113212,4813
113215,4812
113214,4813
113217,4812
113216,4812
113219,4812
113218,4812
113221,4812
113220,4812
113223,4812
113222,4812
113225,4806
113224,4812
113227,4762
113226,4782
113229,4762
113228,4762
113231,4762
113230,4762
113233,4762
113232,4762
113235,4762
113234,4762
113236,4763
113237,4763
113239,4763
113238,4763
113241,4763
113240,4763
113243,4763
113242,4763
113245,4763
113244,4763
113247,4763
113246,4763
113249,4763
113248,4763
113251,4763
113250,4763
113252,4763
113253,4908
113255,4908
113254,4908
113257,4908
113256,4908
113259,4908
113258,4908
113261,4908
113260,4908
113263,4908
113262,4908
113265,4908
113264,4908
113267,4908
113266,4908
113269,4908
113268,4908
113271,4908
113270,4908
113273,4908
113272,4908
113275,4893
113274,4907
113277,4891
113276,4891
113279,4890
113278,4891
113281,4889
113280,4889
113283,4919
113282,4919
113285,4919
113284,4919
113287,4919
113286,4919
113288,4919
113289,5054
113291,5053
113290,5054
113293,5053
113292,5053
113295,5052
113294,5052
113297,5050
113296,5051
113299,5037
113298,5049
113301,5039
113300,5039
113303,5039
113302,5039
113305,5012
113304,5035
113307,5012
113306,5012
113309,5012
113308,5012
113310,4987
113311,4988
113313,4988
113312,4988
113314,4988
113315,4988
113317,4988
113316,4988
113319,4988
113318,4988
113321,4988
113320,4988
113323,4988
113322,4988
113325,4988
113324,4988
113327,4988
113326,4988
113329,4988
113328,4988
113331,4988
113330,4988
113333,4988
113332,4988
113335,4988
113334,4988
113337,4988
113336,4988
113339,4988
113338,4988
113341,4988
113340,4988
113343,4988
113342,4988
113345,4988
113344,4988
113347,4988
113346,4988
113349,4988
113348,4988
113351,4988
113350,4988
113353,4988
113352,4988
113355,5127
113354,5127
113357,5127
113356,5127
113359,5127
113358,5127
113361,5125
113360,5126
113363,5124
113362,5125
113365,5121
113364,5122
113367,5114
113366,5116
113369,5099
113368,5112
113371,5088
113370,5088
113373,5088
113372,5088
113375,5151
113374,5182
113377,5151
113376,5151
113379,5151
113378,5151
113381,5151
113380,5151
113383,5151
113382,5151
113385,5151
113384,5151
113387,5151
113386,5151
113389,5151
113388,5151
113391,5151
113390,5151
113393,5151
113392,5151
113395,5151
113394,5151
113397,5151
113396,5151
113399,5151
113398,5151
113401,5151
113400,5151
113403,5151
113402,5151
113405,5151
113404,5151
113407,5151
113406,5151
113409,5151
113408,5151
113411,5151
113410,5151
113413,5151
113412,5151
113415,5151
113414,5151
113417,5151
113416,5151
113419,5151
113418,5151
113421,5151
113420,5151
113423,5151
113422,5151
113425,5151
113424,5151
113427,5151
113426,5151
113429,5151
113428,5151
113431,5151
113430,5151
113433,5151
113432,5151
113435,5151
113434,5151
113436,5151
113437,5151
113439,5151
113438,5151
113441,5151
113440,5151
113443,5151
113442,5151
113445,5151
113444,5151
113446,5151
113447,5151
113449,5151
113448,5151
113451,5151
113450,5151
113453,5151
113452,5151
113455,5151
113454,5151
113457,5151
113456,5151
113459,5151
113458,5151
113461,5151
113460,5151
113463,5151
113462,5151
113465,5151
113464,5151
113467,5150
113466,5150
113469,5150
113468,5150
113471,5150
113470,5150
113473,5150
113472,5150
113475,5150
113474,5150
113477,5150
113476,5150
113479,5150
113478,5150
113481,5150
113480,5150
113483,5150
113482,5150
113485,5150
113484,5150
113487,5150
113486,5150
113489,5150
113488,5150
113491,5150
113490,5150
113493,5150
113492,5150
113495,5150
113494,5150
113497,5150
113496,5150
113499,5150
113498,5150
113501,5150
113500,5150
113503,5150
113502,5150
113505,5150
113504,5150
113507,5150
113506,5150
113509,5150
113508,5150
113511,5150
113510,5150
113513,5150
113512,5150
113515,5150
113514,5150
113517,5150
113516,5150
113519,5150
113518,5150
113521,5150
113520,5150
113523,5150
113522,5150
113525,5150
113524,5150
113527,5150
113526,5150
113529,5150
113528,5150
113531,5150
113530,5150
113532,5150
113533,5158
113535,5158
113534,5158
113537,5158
113536,5158
113539,5158
113538,5158
113541,5158
113540,5158
113543,5158
113542,5158
113545,5158
113544,5158
113547,5158
113546,5158
113549,5158
113548,5158
113551,5158
113550,5158
113553,5116
113552,5155
113555,5116
113554,5116
113557,5116
113556,5116
113559,5116
113558,5116
113561,5116
113560,5116
113563,5140
113562,5140
113565,5140
113564,5140
113567,5140
113566,5140
113569,5140
113568,5140
113571,5140
113570,5140
113573,5140
113572,5140
113575,5140
113574,5140
113577,5140
113576,5140
113579,5140
113578,5140
113581,5140
113580,5140
113583,5140
113582,5140
113585,5140
113584,5140
113587,5140
113586,5140
113589,5140
113588,5140
113591,5138
113590,5139
113592,5076
113593,5288
113595,5288
113594,5288
113597,5288
113596,5288
113599,5288
113598,5288
113601,5288
113600,5288
113603,5288
113602,5288
113605,5288
113604,5288
113607,5288
113606,5288
113609,5288
113608,5288
113611,5288
113610,5288
113613,5288
113612,5288
113615,5288
113614,5288
113617,5288
113616,5288
113619,5288
113618,5288
113621,5288
113620,5288
113623,5288
113622,5288
113625,5288
113624,5288
113627,5288
113626,5288
113629,5288
113628,5288
113631,5288
113630,5288
113633,5288
113632,5288
113635,5288
113634,5288
113637,5288
113636,5288
113639,5288
113638,5288
113641,5288
113640,5288
113643,5288
113642,5288
113645,5288
113644,5288
113647,5288
113646,5288
113649,5290
113648,5290
113651,5290
113650,5290
113653,5290
113652,5290
113655,5289
113654,5290
113657,5285
113656,5285
113659,5245
113658,5284
113660,5245
113661,5744
113663,5744
113662,5744
113665,5743
113664,5743
113667,5743
113666,5743
113669,5743
113668,5743
113671,5743
113670,5743
113673,5743
113672,5743
113675,5743
113674,5743
113677,5743
113676,5743
113679,5743
113678,5743
113681,5743
113680,5743
113683,5743
113682,5743
113685,5743
113684,5743
113687,5743
113686,5743
113689,5743
113688,5743
113691,5743
113690,5743
113693,5743
113692,5743
113695,5743
113694,5743
113697,5743
113696,5743
113699,5743
113698,5743
113701,5743
113700,5743
113703,5743
113702,5743
113705,5743
113704,5743
113707,5734
113706,5743
113709,5728
113708,5728
113711,5728
113710,5728
113713,5726
113712,5728
113715,5725
113714,5725
113717,5665
113716,5722
113719,5665
113718,5665
113721,5665
113720,5665
113723,5665
113722,5665
113725,5665
113724,5665
113727,5665
113726,5665
113729,5665
113728,5665
113731,5665
113730,5665
113733,5665
113732,5665
113735,5665
113734,5665
113737,5665
113736,5665
113739,5665
113738,5665
113741,5665
113740,5665
113743,5665
113742,5665
113745,5668
113744,5668
113747,5668
113746,5668
113749,5668
113748,5668
113751,5668
113750,5668
113753,5668
113752,5668
113755,5668
113754,5668
113757,5668
113756,5668
113759,5668
113758,5668
113761,5668
113760,5668
113763,5668
113762,5668
113765,5668
113764,5668
113767,5668
113766,5668
113769,5668
113768,5668
113771,5668
113770,5668
113773,5668
113772,5668
113775,5668
113774,5668
113777,5668
113776,5668
113779,5668
113778,5668
113781,5668
113780,5668
113783,5668
113782,5668
113785,5662
113784,5668
113787,5603
113786,5603
113789,5603
113788,5603
113791,5603
113790,5603
113793,5603
113792,5603
113795,5603
113794,5603
113797,5603
113796,5603
113799,5603
113798,5603
113801,5603
113800,5603
113803,5603
113802,5603
113805,5603
113804,5603
113807,5603
113806,5603
113809,5603
113808,5603
113811,5603
113810,5603
113813,5603
113812,5603
113815,5603
113814,5603
113817,5603
113816,5603
113819,5603
113818,5603
113821,5603
113820,5603
113823,5603
113822,5603
113825,5603
113824,5603
113827,5603
113826,5603
113829,5603
113828,5603
113831,5603
113830,5603
113833,5603
113832,5603
113835,5603
113834,5603
113837,5602
113836,5603
113839,5602
113838,5602
113841,5602
113840,5602
113843,5602
113842,5602
113845,5602
113844,5602
113847,5602
113846,5602
113849,5599
113848,5599
113851,5598
113850,5599
113853,5575
113852,5575
113855,5575
113854,5575
113857,5575
113856,5575
113859,5575
113858,5575
113861,5575
113860,5575
113863,5575
113862,5575
113865,5575
113864,5575
113867,5575
113866,5575
113869,5575
113868,5575
113871,5575
113870,5575
113873,5575
113872,5575
113875,5575
113874,5575
113877,5575
113876,5575
113879,5574
113878,5575
113881,5535
113880,5572
113882,5535
113883,5536
113885,5536
113884,5536
113887,5536
113886,5536
113889,5536
113888,5536
113891,5536
113890,5536
113893,5536
113892,5536
113895,5536
113894,5536
113897,5536
113896,5536
113899,5536
113898,5536
113901,5536
113900,5536
113903,5536
113902,5536
113905,5536
113904,5536
113907,5536
113906,5536
113909,5536
113908,5536
113911,5536
113910,5536
113913,5536
113912,5536
113915,5528
113914,5532
113917,5528
113916,5528
113919,5528
113918,5528
113921,5528
113920,5528
113923,5528
113922,5528
113925,5516
113924,5522
113927,5512
113926,5515
113929,5488
113928,5488
113931,5488
113930,5488
113933,5488
113932,5488
113935,5488
113934,5488
113937,5488
113936,5488
113939,5488
113938,5488
113940,5488
113941,5489
113943,5489
113942,5489
113945,5489
113944,5489
113947,5489
113946,5489
113949,5489
113948,5489
113951,5489
113950,5489
113953,5489
113952,5489
113955,5489
113954,5489
113957,5489
113956,5489
113959,5489
113958,5489
113961,5489
113960,5489
113963,5489
113962,5489
113965,5489
113964,5489
113967,5489
113966,5489
113969,5481
113968,5485
113970,5481
113971,5482
113973,5481
113972,5481
113975,5481
113974,5481
113977,5479
113976,5481
113979,5461
113978,5477
113981,5461
113980,5461
113983,5460
113982,5460
113985,5460
113984,5460
113987,5460
113986,5460
113989,5460
113988,5460
113991,5460
113990,5460
113993,5460
113992,5460
113995,5460
113994,5460
113996,5460
113997,5475
113998,5474
113999,5474
114001,5473
114000,5474
114003,5472
114002,5472
114005,5469
114004,5471
114007,5466
114006,5467
114009,5466
114008,5466
114010,5465
114011,5487
114013,5456
114012,5456
114015,5457
114014,5457
114017,5457
114016,5457
114019,5457
114018,5457
114021,5457
114020,5457
114023,5457
114022,5457
114025,5457
114024,5457
114027,5457
114026,5457
114028,5457
114029,5457
114031,5457
114030,5457
114033,5444
114032,5457
114035,5444
114034,5444
114037,5444
114036,5444
114039,5444
114038,5444
114041,5444
114040,5444
114043,5444
114042,5444
114045,5444
114044,5444
114047,5444
114046,5444
114049,5444
114048,5444
114051,5444
114050,5444
114053,5442
114052,5444
114055,5429
114054,5442
114057,5429
114056,5429
114059,5429
114058,5429
114061,5429
114060,5429
114063,5429
114062,5429
114065,5429
114064,5429
114067,5429
114066,5429
114069,5429
114068,5429
114071,5428
114070,5429
114073,5425
114072,5425
114075,5425
114074,5425
114077,5414
114076,5417
114079,5414
114078,5414
114081,5414
114080,5414
114083,5414
114082,5414
114085,5414
114084,5414
114087,5411
114086,5413
114089,5411
114088,5411
114091,5408
114090,5409
114093,5405
114092,5407
114095,5382
114094,5404
114097,5382
114096,5382
114099,5382
114098,5382
114101,5476
114100,5476
114103,5476
114102,5476
114105,5476
114104,5476
114107,5476
114106,5476
114109,5476
114108,5476
114111,5476
114110,5476
114113,5476
114112,5476
114115,5476
114114,5476
114117,5476
114116,5476
114119,5462
114118,5475
114121,5462
114120,5462
114123,5462
114122,5462
114125,5462
114124,5462
114127,5462
114126,5462
114129,5462
114128,5462
114131,5462
114130,5462
114133,5462
114132,5464
114135,5446
114134,5446
114137,5446
114136,5446
114139,5446
114138,5446
114141,5446
114140,5446
114143,5446
114142,5446
114145,5446
114144,5446
114147,5446
114146,5446
114149,5446
114148,5446
114151,5446
114150,5446
114153,5442
114152,5443
114155,5441
114154,5442
114156,5435
114157,5435
114159,5435
114158,5435
114161,5435
114160,5435
114163,5428
114162,5435
114165,5428
114164,5428
114167,5428
114166,5428
114168,5428
114169,5457
114171,5456
114170,5456
114173,5456
114172,5456
114175,5456
114174,5456
114177,5456
114176,5456
114179,5447
114178,5447
114181,5447
114180,5447
114183,5446
114182,5447
114185,5445
114184,5446
114187,5444
114186,5444
114188,5419
114189,5522
114191,5522
114190,5522
114193,5522
114192,5522
114195,5522
114194,5522
114197,5522
114196,5522
114199,5522
114198,5522
114201,5522
114200,5522
114203,5522
114202,5522
114205,5522
114204,5522
114207,5522
114206,5522
114209,5522
114208,5522
114210,5522
114211,5540
114213,5532
114212,5540
114215,5530
114214,5531
114217,5530
114216,5530
114219,5504
114218,5504
114221,5504
114220,5504
114223,5504
114222,5504
114225,5504
114224,5504
114227,5504
114226,5504
114229,5500
114228,5504
114231,5478
114230,5486
114233,5464
114232,5464
114235,5464
114234,5464
114237,5464
114236,5464
114239,5464
114238,5464
114241,5464
114240,5464
114243,5464
114242,5464
114245,5464
114244,5464
114247,5464
114246,5464
114249,5464
114248,5464
114251,5464
114250,5464
114253,5464
114252,5464
114255,5464
114254,5464
114257,5464
114256,5464
114259,5464
114258,5464
114261,5464
114260,5464
114263,5464
114262,5464
114265,5464
114264,5464
114267,5464
114266,5464
114269,5464
114268,5464
114271,5464
114270,5464
114273,5464
114272,5464
114275,5464
114274,5464
114277,5464
114276,5464
114279,5464
114278,5464
114281,5464
114280,5464
114283,5464
114282,5464
114285,5464
114284,5464
114287,5464
114286,5464
114289,5463
114288,5464
114291,5427
114290,5469
114293,5407
114292,5407
114295,5407
114294,5407
114297,5609
114296,5609
114299,5609
114298,5609
114301,5609
114300,5609
114303,5609
114302,5609
114305,5609
114304,5609
114307,5587
114306,5606
114309,5587
114308,5587
114311,5581
114310,5587
114313,5581
114312,5581
114315,5573
114314,5581
114317,5573
114316,5573
114319,5550
114318,5550
114321,5537
114320,5537
114323,5537
114322,5537
114325,5537
114324,5537
114327,5537
114326,5537
114329,5537
114328,5537
114331,5537
114330,5537
114333,5537
114332,5537
114335,5537
114334,5537
114337,5537
114336,5537
114339,5537
114338,5537
114341,5537
114340,5537
114343,5537
114342,5537
114345,5537
114344,5537
114347,5537
114346,5537
114349,5537
114348,5537
114351,5537
114350,5537
114353,5537
114352,5537
114355,5537
114354,5537
114357,5537
114356,5537
114359,5537
114358,5537
114361,5537
114360,5537
114363,5537
114362,5537
114365,5537
114364,5537
114367,5537
114366,5537
114369,5537
114368,5537
114371,5537
114370,5537
114373,5537
114372,5537
114375,5537
114374,5537
114376,5537
114377,5552
114379,5552
114378,5552
114381,5552
114380,5552
114383,5552
114382,5552
114385,5552
114384,5552
114387,5552
114386,5552
114389,5552
114388,5552
114391,5552
114390,5552
114393,5552
114392,5552
114395,5552
114394,5552
114396,5552
114397,5698
114399,5698
114398,5698
114401,5698
114400,5698
114403,5698
114402,5698
114405,5698
114404,5698
114407,5698
114406,5698
114409,5698
114408,5698
114411,5698
114410,5698
114413,5698
114412,5698
114415,5697
114414,5698
114417,5697
114416,5697
114419,5697
114418,5697
114421,5697
114420,5697
114423,5697
114422,5697
114425,5697
114424,5697
114427,5690
114426,5697
114429,5690
114428,5690
114431,5690
114430,5690
114433,5684
114432,5686
114435,5684
114434,5684
114437,5684
114436,5684
114439,5684
114438,5684
114441,5674
114440,5684
114443,5659
114442,5659
114445,5704
114444,5704
114447,5704
114446,5704
114449,5704
114448,5704
114451,5659
114450,5659
114453,5686
114452,5686
114455,5686
114454,5686
114457,5686
114456,5686
